Number of frames: 10000
Frequency: 2000
Units: Volts

Frame,Analog_1,Analog_2,Analog_3,Analog_4,Analog_5,Analog_6,Analog_7,Analog_8
108,-0.010681124,-0.008850075,-0.007934550,-0.010375950,-0.007629375,-0.011901825,-0.008239725,-0.008544900,
109,-0.011596650,-0.011291475,-0.008239725,-0.011291475,-0.007934550,-0.017394975,-0.008239725,-0.010681124,
110,-0.012207000,-0.010375950,-0.010681124,-0.009155250,-0.007629375,-0.017394975,-0.005187975,-0.010986300,
111,-0.014648400,-0.009155250,-0.007629375,-0.008544900,-0.006713850,-0.015258750,-0.006103500,-0.009155250,
112,-0.013427700,-0.009460425,-0.010681124,-0.005493150,-0.007324200,-0.011901825,-0.005798325,-0.010681124,
113,-0.011901825,-0.007324200,-0.007934550,-0.003662100,-0.009765600,-0.009460425,-0.005493150,-0.012817350,
114,-0.003967275, 0.001220700,-0.008239725, 0.002136225,-0.002441400,-0.004272450, 0.000000000,-0.001831050,
115,-0.001525875, 0.000915525,-0.006408675, 0.003967275,-0.003356925, 0.000000000, 0.000305175,-0.001525875,
116,-0.002136225, 0.000305175,-0.003356925, 0.002441400,-0.005187975,-0.002136225,-0.000305175, 0.000915525,
117, 0.003051750,-0.002746575,-0.000305175, 0.004272450,-0.005798325,-0.000915525,-0.000610350, 0.001525875,
118,-0.000610350,-0.004882800, 0.000000000, 0.001220700,-0.004577625, 0.000915525,-0.007019025, 0.001525875,
119, 0.001220700,-0.004882800, 0.000305175, 0.002136225,-0.004272450,-0.000610350,-0.007629375, 0.003051750,
120, 0.001220700,-0.005493150,-0.000610350, 0.001525875,-0.002136225,-0.000610350,-0.006713850, 0.005493150,
121, 0.000610350,-0.006713850,-0.000305175, 0.000305175,-0.001831050, 0.000000000,-0.003662100, 0.002441400,
122,-0.000305175,-0.006713850, 0.001525875,-0.001831050, 0.000915525,-0.002441400,-0.003662100, 0.002136225,
123,-0.002136225,-0.009155250,-0.000915525,-0.010681124,-0.001525875,-0.006713850,-0.004577625,-0.001525875,
124,-0.006713850,-0.009765600,-0.004272450,-0.012512174,-0.006713850,-0.010070775,-0.007629375,-0.003662100,
125,-0.010375950,-0.012817350,-0.006408675,-0.011596650,-0.007934550,-0.014953575,-0.009460425,-0.007324200,
126,-0.012207000,-0.009460425,-0.009765600,-0.009155250,-0.007934550,-0.015563925,-0.008544900,-0.010375950,
127,-0.012512174,-0.009460425,-0.010681124,-0.007629375,-0.007324200,-0.015869100,-0.005798325,-0.010681124,
128,-0.015258750,-0.009155250,-0.009460425,-0.006713850,-0.006713850,-0.012512174,-0.004272450,-0.014648400,
129,-0.012207000,-0.004882800,-0.007324200,-0.002441400,-0.006408675,-0.010375950,-0.005493150,-0.010681124,
130,-0.005493150,-0.002136225,-0.007629375,-0.000305175,-0.002441400,-0.001525875, 0.000305175,-0.003967275,
131,-0.001220700, 0.002136225,-0.005493150, 0.002136225,-0.001525875, 0.002441400, 0.000305175, 0.002136225,
132, 0.000000000, 0.001525875,-0.006103500, 0.006103500,-0.006408675, 0.003051750,-0.000610350, 0.003051750,
133, 0.000000000, 0.000305175,-0.003051750, 0.003662100,-0.005798325, 0.000000000,-0.003356925, 0.000610350,
134, 0.000610350,-0.001831050, 0.000305175, 0.002441400,-0.005798325, 0.001831050,-0.002136225, 0.000915525,
135, 0.000305175,-0.003662100, 0.000610350, 0.003356925,-0.000915525, 0.000915525,-0.004272450, 0.000915525,
136, 0.002746575,-0.005187975, 0.003051750, 0.001220700,-0.003051750, 0.000305175,-0.007019025, 0.001831050,
137, 0.002136225,-0.008544900, 0.000305175, 0.001525875,-0.002746575, 0.001220700,-0.006713850, 0.005493150,
138, 0.002441400,-0.008239725, 0.001525875, 0.001220700,-0.000915525, 0.003356925,-0.001220700, 0.003051750,
139,-0.000610350,-0.005493150, 0.000000000,-0.007019025,-0.002136225,-0.003662100,-0.002136225, 0.000610350,
140,-0.004272450,-0.009155250,-0.004272450,-0.009765600,-0.005493150,-0.009460425,-0.004272450,-0.004577625,
141,-0.009765600,-0.009765600,-0.005798325,-0.012817350,-0.004577625,-0.011901825,-0.007019025,-0.008239725,
142,-0.010681124,-0.010986300,-0.009155250,-0.009765600,-0.010375950,-0.017700151,-0.008239725,-0.012207000,
143,-0.010681124,-0.011291475,-0.010681124,-0.010681124,-0.007934550,-0.015563925,-0.008850075,-0.010070775,
144,-0.015258750,-0.010375950,-0.011596650,-0.006713850,-0.008850075,-0.014343224,-0.006103500,-0.016174275,
145,-0.014648400,-0.007324200,-0.008850075,-0.003356925,-0.008544900,-0.011901825,-0.006103500,-0.014038050,
146,-0.012512174,-0.007019025,-0.015563925,-0.004882800,-0.008850075,-0.009155250,-0.005798325,-0.012207000,
147,-0.003967275,-0.000915525,-0.006713850, 0.000610350,-0.003662100,-0.001831050, 0.001220700,-0.002746575,
148,-0.000610350, 0.000000000,-0.003356925, 0.002441400,-0.005493150,-0.001220700, 0.000000000, 0.000610350,
149, 0.000610350,-0.000915525,-0.003662100, 0.002746575,-0.006408675, 0.000610350,-0.004577625, 0.003967275,
150, 0.001220700,-0.001831050,-0.001220700, 0.002441400,-0.006713850, 0.003051750,-0.001525875, 0.000610350,
151, 0.000915525,-0.003356925, 0.000610350, 0.000305175,-0.005187975, 0.001220700,-0.007324200, 0.000610350,
152, 0.001525875,-0.001220700, 0.000000000, 0.001831050,-0.003356925,-0.000915525,-0.005798325, 0.002441400,
153, 0.000305175,-0.008850075, 0.000610350,-0.000915525,-0.000610350,-0.000305175,-0.004272450, 0.001831050,
154, 0.000610350,-0.007324200, 0.000610350,-0.001831050, 0.001831050,-0.000915525,-0.003051750, 0.002746575,
155, 0.000915525,-0.007629375, 0.003967275,-0.002136225,-0.000305175,-0.001220700,-0.000610350, 0.001831050,
156,-0.002746575,-0.006103500, 0.000000000,-0.006713850,-0.001831050,-0.004272450,-0.003662100, 0.003051750,
157,-0.007934550,-0.007934550,-0.005187975,-0.009765600,-0.004577625,-0.009155250,-0.006713850,-0.007324200,
158,-0.011291475,-0.009460425,-0.008850075,-0.011596650,-0.007019025,-0.015258750,-0.007934550,-0.010070775,
159,-0.011596650,-0.009155250,-0.009155250,-0.010681124,-0.007934550,-0.017089799,-0.009155250,-0.011901825,
160,-0.017700151,-0.010375950,-0.009155250,-0.008850075,-0.004577625,-0.017089799,-0.008239725,-0.010375950,
161,-0.015258750,-0.009460425,-0.010986300,-0.006713850,-0.007629375,-0.013122525,-0.006408675,-0.013427700,
162,-0.010986300,-0.006103500,-0.007019025,-0.003356925,-0.007934550,-0.007324200,-0.005798325,-0.008850075,
163,-0.009460425,-0.004272450,-0.010681124,-0.001525875,-0.007934550,-0.004577625,-0.003662100,-0.007324200,
164,-0.000915525, 0.003662100,-0.005187975, 0.003051750,-0.002136225, 0.000610350,-0.000610350, 0.000610350,
165, 0.000610350, 0.000610350,-0.002746575, 0.005187975,-0.006408675,-0.000305175, 0.002441400,-0.001220700,
166,-0.000915525,-0.000915525, 0.000610350, 0.002441400,-0.002746575, 0.002746575,-0.002136225, 0.002441400,
167, 0.002746575,-0.004577625, 0.001525875, 0.004272450,-0.005798325, 0.000610350,-0.004882800, 0.000000000,
168, 0.002441400,-0.003967275, 0.001831050, 0.000915525,-0.004882800, 0.001525875,-0.008239725, 0.004577625,
169, 0.003662100,-0.008239725,-0.002136225, 0.003662100,-0.002136225, 0.000915525,-0.005187975, 0.003051750,
170, 0.000000000,-0.009155250, 0.001525875,-0.001525875,-0.001831050, 0.001525875,-0.003662100, 0.002136225,
171, 0.001220700,-0.005493150, 0.001831050,-0.000915525, 0.000610350,-0.002136225, 0.001220700, 0.002136225,
172,-0.000610350,-0.006713850, 0.003356925,-0.005798325,-0.001831050,-0.002441400,-0.001525875, 0.000610350,
173,-0.003662100,-0.005798325, 0.000305175,-0.007019025,-0.003356925,-0.007629375,-0.003356925,-0.004272450,
174,-0.007629375,-0.008544900,-0.006103500,-0.008850075,-0.007019025,-0.014038050,-0.007019025,-0.008239725,
175,-0.011596650,-0.008850075,-0.010375950,-0.009460425,-0.008544900,-0.018310500,-0.009460425,-0.013427700,
176,-0.019226024,-0.011291475,-0.010986300,-0.008239725,-0.010375950,-0.015869100,-0.007629375,-0.010986300,
177,-0.015563925,-0.011901825,-0.012512174,-0.007324200,-0.008239725,-0.015258750,-0.005187975,-0.015869100,
178,-0.013122525,-0.007324200,-0.008239725,-0.005798325,-0.008239725,-0.011291475,-0.007019025,-0.013427700,
179,-0.008850075,-0.006713850,-0.013427700,-0.005187975,-0.009155250,-0.010375950,-0.005187975,-0.009765600,
180,-0.002441400,-0.004577625,-0.007934550, 0.000000000,-0.006713850,-0.000915525,-0.002746575,-0.002746575,
181,-0.000915525, 0.001220700,-0.005798325, 0.004272450,-0.005187975,-0.003051750,-0.001831050, 0.000610350,
182, 0.000000000,-0.001831050,-0.002136225, 0.004882800,-0.006408675, 0.000610350,-0.002136225, 0.000305175,
183,-0.001525875, 0.000610350,-0.000915525, 0.001831050,-0.006103500, 0.001220700,-0.002136225, 0.001220700,
184, 0.001831050,-0.003356925, 0.000000000, 0.002136225,-0.003662100, 0.000000000,-0.004882800, 0.000610350,
185, 0.002746575,-0.003051750, 0.002746575, 0.000610350,-0.002136225,-0.000305175,-0.004882800, 0.002441400,
186, 0.003051750,-0.008850075,-0.001525875,-0.000610350,-0.002136225,-0.000305175,-0.004882800, 0.002441400,
187, 0.001525875,-0.007324200, 0.000000000,-0.000305175, 0.000610350,-0.004882800,-0.003356925, 0.001525875,
188, 0.001220700,-0.005187975, 0.003051750,-0.001525875, 0.000000000,-0.001831050,-0.001525875, 0.002441400,
189,-0.003356925,-0.001525875,-0.000305175,-0.005798325,-0.001525875,-0.006408675,-0.000915525,-0.001831050,
190,-0.008544900,-0.005493150,-0.004882800,-0.007629375,-0.003051750,-0.016479449,-0.003356925,-0.006408675,
191,-0.010681124,-0.009155250,-0.006103500,-0.010681124,-0.004577625,-0.016479449,-0.008544900,-0.009460425,
192,-0.012207000,-0.010070775,-0.010070775,-0.008544900,-0.008544900,-0.015563925,-0.007019025,-0.011901825,
193,-0.015869100,-0.009765600,-0.010986300,-0.007934550,-0.009155250,-0.012817350,-0.007934550,-0.015563925,
194,-0.014343224,-0.008239725,-0.011901825,-0.004577625,-0.008544900,-0.012817350,-0.007324200,-0.012817350,
195,-0.011596650,-0.003662100,-0.012817350,-0.004882800,-0.008239725,-0.007324200,-0.005493150,-0.011901825,
196,-0.007019025,-0.004272450,-0.012817350,-0.003967275,-0.007324200,-0.007934550,-0.007019025,-0.007934550,
197,-0.000915525,-0.001831050,-0.002441400, 0.003662100,-0.005798325, 0.000305175, 0.000000000, 0.000000000,
198, 0.002441400,-0.000305175, 0.000000000, 0.003356925,-0.005798325, 0.001220700,-0.001831050, 0.001525875,
199, 0.001525875,-0.001831050, 0.000915525, 0.003967275,-0.004272450, 0.003967275,-0.005187975, 0.006103500,
200, 0.001831050,-0.001525875, 0.000305175, 0.003662100,-0.003356925, 0.003967275,-0.006408675, 0.002746575,
201, 0.001831050,-0.009765600, 0.000610350, 0.000305175,-0.002746575, 0.003356925,-0.005187975, 0.002746575,
202, 0.002136225,-0.005493150, 0.000915525, 0.000305175, 0.001220700,-0.001525875,-0.000915525, 0.002136225,
203, 0.000305175,-0.007934550, 0.003051750,-0.000305175, 0.000000000,-0.002136225,-0.001525875, 0.001220700,
204, 0.001831050,-0.006408675, 0.002746575,-0.006713850, 0.000915525,-0.003051750,-0.001525875, 0.003051750,
205, 0.000305175,-0.004577625, 0.003051750,-0.001525875,-0.000915525,-0.000610350,-0.000610350, 0.001525875,
206,-0.004272450,-0.003967275,-0.003356925,-0.004882800,-0.001831050,-0.008239725,-0.003051750,-0.001525875,
207,-0.008544900,-0.005187975,-0.005493150,-0.007019025,-0.006713850,-0.013427700,-0.005798325,-0.008544900,
208,-0.016174275,-0.008850075,-0.009765600,-0.007324200,-0.007324200,-0.015869100,-0.006408675,-0.010681124,
209,-0.014648400,-0.010986300,-0.010986300,-0.007324200,-0.007934550,-0.014343224,-0.006408675,-0.016479449,
210,-0.013427700,-0.009765600,-0.008850075,-0.006713850,-0.010986300,-0.010070775,-0.008239725,-0.014648400,
211,-0.009460425,-0.009155250,-0.014953575,-0.006408675,-0.010681124,-0.009765600,-0.006713850,-0.009765600,
212,-0.007934550,-0.006408675,-0.013122525,-0.002746575,-0.010375950,-0.007019025,-0.009155250,-0.009460425,
213,-0.006713850,-0.006713850,-0.011901825,-0.000915525,-0.015563925,-0.007019025,-0.008544900,-0.006713850,
214,-0.001525875,-0.000305175,-0.003356925, 0.003051750,-0.007324200,-0.002746575,-0.001525875,-0.000610350,
215,-0.000610350,-0.002441400, 0.000610350, 0.002136225,-0.005798325, 0.000610350, 0.000610350, 0.000610350,
216, 0.001525875,-0.003051750, 0.001831050, 0.000915525,-0.004577625, 0.000000000,-0.007019025, 0.000305175,
217, 0.003967275,-0.004272450, 0.000305175, 0.001220700,-0.002746575, 0.000610350,-0.005187975, 0.000915525,
218, 0.000915525,-0.008239725, 0.000610350, 0.000305175,-0.003356925, 0.000000000,-0.004272450, 0.002136225,
219, 0.000915525,-0.005798325,-0.001525875, 0.002441400, 0.000915525,-0.003356925, 0.000305175, 0.000610350,
220,-0.002136225,-0.005493150, 0.001831050,-0.005493150,-0.000305175,-0.002136225, 0.001220700, 0.000610350,
221,-0.001525875,-0.002746575, 0.001831050,-0.004882800, 0.000000000,-0.005187975, 0.000305175, 0.000610350,
222,-0.001831050,-0.003356925, 0.001525875,-0.003967275, 0.001220700,-0.007019025,-0.000610350,-0.001525875,
223,-0.003662100,-0.003662100,-0.004272450,-0.005798325,-0.001525875,-0.011901825,-0.004882800,-0.003356925,
224,-0.012512174,-0.007629375,-0.008239725,-0.004577625,-0.007324200,-0.013122525,-0.006408675,-0.008239725,
225,-0.016479449,-0.009460425,-0.011596650,-0.004882800,-0.007629375,-0.014343224,-0.009460425,-0.014343224,
226,-0.015563925,-0.007324200,-0.010375950,-0.006408675,-0.010070775,-0.011291475,-0.007629375,-0.014648400,
227,-0.013122525,-0.007019025,-0.015258750,-0.007324200,-0.009765600,-0.011291475,-0.005798325,-0.010986300,
228,-0.008544900,-0.009155250,-0.012207000,-0.003967275,-0.007324200,-0.007019025,-0.008544900,-0.008544900,
229,-0.005798325,-0.006713850,-0.008850075,-0.001525875,-0.011901825,-0.007324200,-0.007629375,-0.004272450,
230,-0.001220700,-0.004272450,-0.003967275, 0.001525875,-0.009155250, 0.000305175,-0.004272450, 0.001525875,
231, 0.000915525,-0.002136225,-0.003051750, 0.001220700,-0.003356925, 0.000305175,-0.002441400, 0.005187975,
232, 0.001220700,-0.000610350, 0.000610350, 0.004577625,-0.003967275, 0.001525875,-0.005798325, 0.002136225,
233, 0.002136225,-0.002441400, 0.002441400,-0.000305175, 0.001831050, 0.000915525,-0.005798325, 0.005187975,
234, 0.003662100,-0.008544900, 0.001525875, 0.001831050, 0.002441400, 0.001525875,-0.002136225, 0.003967275,
